,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
11070,502.4,3,6.0,0.1833855799373041,0.8664742917103883,None,None,None,None,None,None,None,None,None
11071,502.4,4,39.0,0.30851619644723094,0.10912906610703044,None,None,None,None,None,None,None,None,None
11072,502.4,5,14.0,0.1562173458725183,0.39716684155299053,None,None,None,None,None,None,None,None,None
11073,502.4,2,11.0,0.32027168234064785,0.9989506820566632,None,None,None,None,None,None,None,None,None
11074,502.63,3,6.0,0.19566353187042843,0.857292759706191,None,None,None,None,None,None,None,None,None
11075,502.63,1,10.0,0.3103448275862069,0.6733997901364114,None,None,None,None,None,None,None,None,None
11076,502.63,5,14.0,0.1509926854754441,0.40975865687303253,None,None,None,None,None,None,None,None,None
11077,502.63,4,39.0,0.3176593521421108,0.09863588667366212,None,None,None,None,None,None,None,None,None
11078,502.63,2,11.0,0.32027168234064785,0.998688352570829,None,None,None,None,None,None,None,None,None
11079,502.85,1,10.0,0.3098223615464995,0.6713011542497377,None,None,None,None,None,None,None,None,None
11080,502.85,5,14.0,0.1452455590386625,0.4220881427072403,None,None,None,None,None,None,None,None,None
11081,502.85,4,39.0,0.3265412748171369,0.08866736621196222,None,None,None,None,None,None,None,None,None
11082,502.85,2,11.0,0.32027168234064785,0.998688352570829,1.347,223,219,0.424,2,92,347,36066,28262
11083,503.09,1,10.0,0.3045977011494253,0.6592339979013642,None,None,None,None,None,None,None,None,None
11084,503.09,3,6.0,0.219435736677116,0.838405036726128,None,None,None,None,None,None,None,None,None
11085,503.09,4,39.0,0.33019853709508884,0.08814270724029381,None,None,None,None,None,None,None,None,None
11086,503.09,5,14.0,0.14080459770114942,0.4354669464847849,None,None,None,None,None,None,None,None,None
11087,503.09,2,11.0,0.31191222570532917,0.9845225603357818,None,None,None,None,None,None,None,None,None
11088,503.09,1,10.0,0.3045977011494253,0.6592339979013642,0.65,226,221,0.406,2,88,356,44370,24229
11089,503.3,3,6.0,0.23171368861024033,0.8273871983210913,None,None,None,None,None,None,None,None,None
11090,503.3,1,10.0,0.2996342737722048,0.6479538300104932,None,None,None,None,None,None,None,None,None
11091,503.3,2,11.0,0.3053814002089864,0.972193074501574,None,None,None,None,None,None,None,None,None
11092,503.3,4,39.0,0.3351619644723093,0.08656873032528856,None,None,None,None,None,None,None,None,None
11093,503.3,5,14.0,0.13636363636363635,0.44832109129066106,None,None,None,None,None,None,None,None,None
11094,503.54,1,10.0,0.2936259143155695,0.6369359916054564,None,None,None,None,None,None,None,None,None
11095,503.54,3,6.0,0.2413793103448276,0.8179433368310598,None,None,None,None,None,None,None,None,None
11096,503.54,2,11.0,0.29858934169278994,0.9616998950682056,None,None,None,None,None,None,None,None,None
11097,503.54,4,39.0,0.3390804597701149,0.08237145855194124,None,None,None,None,None,None,None,None,None
11098,503.54,5,14.0,0.13166144200626959,0.46117523609653727,None,None,None,None,None,None,None,None,None
11099,503.75,1,10.0,0.2878787878787879,0.6267051416579223,None,None,None,None,None,None,None,None,None
11100,503.75,3,6.0,0.25208986415882967,0.8077124868835257,None,None,None,None,None,None,None,None,None
11101,503.75,4,39.0,0.34143155694879834,0.07948583420776495,None,None,None,None,None,None,None,None,None
11102,503.96,1,10.0,0.28056426332288403,0.6164742917103883,None,None,None,None,None,None,None,None,None
11103,503.96,3,6.0,0.2617554858934169,0.79800629590766,None,None,None,None,None,None,None,None,None
11104,503.96,2,11.0,0.28500522466039707,0.9388772298006296,None,None,None,None,None,None,None,None,None
11105,503.96,4,39.0,0.3382967607105538,0.07581322140608604,None,None,None,None,None,None,None,None,None
11106,503.96,5,14.0,0.12460815047021943,0.48845750262329485,None,None,None,None,None,None,None,None,None
11107,504.19,3,6.0,0.26880877742946707,0.790398740818468,None,None,None,None,None,None,None,None,None
11108,504.19,1,10.0,0.27324973876698017,0.6059811122770199,None,None,None,None,None,None,None,None,None
11109,504.19,2,11.0,0.2782131661442006,0.9275970619097587,None,None,None,None,None,None,None,None,None
11110,504.19,4,39.0,0.3341170323928945,0.07555089192025184,None,None,None,None,None,None,None,None,None
11111,504.19,5,14.0,0.12147335423197492,0.5015739769150053,None,None,None,None,None,None,None,None,None
11112,504.42,1,10.0,0.26489028213166144,0.5954879328436516,None,None,None,None,None,None,None,None,None
11113,504.42,3,6.0,0.26880877742946707,0.790398740818468,None,None,None,None,None,None,None,None,None
11114,504.42,4,39.0,0.33150470219435735,0.0776495278069255,None,None,None,None,None,None,None,None,None
11115,504.42,5,14.0,0.11859979101358412,0.5154774396642182,None,None,None,None,None,None,None,None,None
11116,504.42,2,11.0,0.2714211076280042,0.9163168940188877,None,None,None,None,None,None,None,None,None
11117,504.64,1,10.0,0.25679205851619646,0.5852570828961176,None,None,None,None,None,None,None,None,None
11118,504.64,3,6.0,0.26880877742946707,0.7901364113326338,None,None,None,None,None,None,None,None,None
11119,504.64,2,11.0,0.26436781609195403,0.9045120671563484,None,None,None,None,None,None,None,None,None
11120,504.64,4,39.0,0.3294148380355277,0.07712486883525708,None,None,None,None,None,None,None,None,None
11121,504.64,5,14.0,0.11598746081504702,0.5285939139559287,None,None,None,None,None,None,None,None,None
11122,504.86,1,10.0,0.24817136886102403,0.5760755508919203,None,None,None,None,None,None,None,None,None
11123,504.86,3,6.0,0.26880877742946707,0.790398740818468,None,None,None,None,None,None,None,None,None
11124,504.86,2,11.0,0.25757575757575757,0.8945435466946485,None,None,None,None,None,None,None,None,None
11125,504.86,4,39.0,0.3278474399164054,0.07660020986358866,None,None,None,None,None,None,None,None,None
11126,504.86,5,14.0,0.11337513061650993,0.5424973767051416,None,None,None,None,None,None,None,None,None
11127,505.09,1,10.0,0.2392894461859979,0.566894018887723,None,None,None,None,None,None,None,None,None
11128,505.09,3,6.0,0.2690700104493208,0.7901364113326338,None,None,None,None,None,None,None,None,None
11129,505.09,4,39.0,0.3330721003134796,0.07135362014690451,None,None,None,None,None,None,None,None,None
11130,505.09,5,14.0,0.11233019853709508,0.5561385099685204,None,None,None,None,None,None,None,None,None
11131,505.09,2,11.0,0.2502612330198537,0.8830010493179433,None,None,None,None,None,None,None,None,None
11132,505.09,3,6.0,0.2690700104493208,0.7901364113326338,0.883,225,223,0.462,2,90,355,20816,26247
11133,505.32,1,10.0,0.22962382445141066,0.5587618048268626,None,None,None,None,None,None,None,None,None
11134,505.32,3,6.0,0.274294670846395,0.7838405036726128,None,None,None,None,None,None,None,None,None
11135,505.32,2,11.0,0.24346917450365727,0.8719832109129066,None,None,None,None,None,None,None,None,None
11136,505.32,4,39.0,0.3328108672936259,0.07397691500524659,None,None,None,None,None,None,None,None,None
11137,505.32,5,14.0,0.11024033437826541,0.5692549842602308,None,None,None,None,None,None,None,None,None
11138,505.54,1,10.0,0.2199582027168234,0.5503672612801679,None,None,None,None,None,None,None,None,None
11139,505.54,2,11.0,0.2361546499477534,0.8609653725078699,None,None,None,None,None,None,None,None,None
11140,505.54,3,6.0,0.28422152560083597,0.772822665267576,None,None,None,None,None,None,None,None,None
11141,505.54,4,39.0,0.3349007314524556,0.07502623294858342,None,None,None,None,None,None,None,None,None
11142,505.54,5,14.0,0.11050156739811912,0.5692549842602308,None,None,None,None,None,None,None,None,None
11143,505.77,3,6.0,0.29258098223615464,0.7618048268625394,None,None,None,None,None,None,None,None,None
11144,505.77,1,10.0,0.21029258098223616,0.5432843651626443,None,None,None,None,None,None,None,None,None
11145,505.77,2,11.0,0.22884012539184953,0.8494228751311648,None,None,None,None,None,None,None,None,None
11146,505.77,4,39.0,0.3380355276907001,0.07187827911857293,None,None,None,None,None,None,None,None,None
11147,505.77,5,14.0,0.11050156739811912,0.5692549842602308,None,None,None,None,None,None,None,None,None
11148,505.99,3,6.0,0.30120167189132707,0.7507869884575026,None,None,None,None,None,None,None,None,None
11149,505.99,1,10.0,0.19879832810867293,0.5356768100734522,None,None,None,None,None,None,None,None,None
11150,505.99,5,14.0,0.11024033437826541,0.5692549842602308,None,None,None,None,None,None,None,None,None
11151,505.99,4,39.0,0.3401253918495298,0.06663168940188877,None,None,None,None,None,None,None,None,None
11152,506.21,1,10.0,0.18756530825496343,0.5288562434417629,None,None,None,None,None,None,None,None,None
11153,506.21,3,6.0,0.3098223615464995,0.7387198321091291,None,None,None,None,None,None,None,None,None
11154,506.21,2,11.0,0.21630094043887146,0.8300104931794333,None,None,None,None,None,None,None,None,None
11155,506.21,4,39.0,0.3409090909090909,0.06348373557187828,None,None,None,None,None,None,None,None,None
11156,506.21,5,14.0,0.11050156739811912,0.5692549842602308,None,None,None,None,None,None,None,None,None
11157,506.44,3,6.0,0.3168756530825496,0.7277019937040924,None,None,None,None,None,None,None,None,None
11158,506.44,1,10.0,0.17685475444096133,0.5230849947534103,None,None,None,None,None,None,None,None,None
11159,506.44,2,11.0,0.21630094043887146,0.8300104931794333,None,None,None,None,None,None,None,None,None
11160,506.44,4,39.0,0.3385579937304075,0.06217208814270724,None,None,None,None,None,None,None,None,None
11161,506.44,5,14.0,0.109717868338558,0.5755508919202519,None,None,None,None,None,None,None,None,None
11162,506.44,5,14.0,0.109717868338558,0.5755508919202519,1.637,225,223,0.462,2,90,355,43349,26245
11163,506.67,3,6.0,0.32497387669801464,0.7151101783840503,None,None,None,None,None,None,None,None,None
11164,506.67,1,10.0,0.1703239289446186,0.5196747114375656,None,None,None,None,None,None,None,None,None
11165,506.67,2,11.0,0.21499477533960293,0.8276495278069255,None,None,None,None,None,None,None,None,None
11166,506.67,4,39.0,0.3281086729362591,0.06112277019937041,None,None,None,None,None,None,None,None,None
11167,506.67,5,14.0,0.10867293625914315,0.5894543546694648,None,None,None,None,None,None,None,None,None
11168,506.89,1,10.0,0.1700626959247649,0.5196747114375656,None,None,None,None,None,None,None,None,None
11169,506.89,3,6.0,0.3322884012539185,0.7027806925498427,None,None,None,None,None,None,None,None,None
11170,506.89,2,11.0,0.21473354231974923,0.8279118572927597,None,None,None,None,None,None,None,None,None
11171,506.89,4,39.0,0.3160919540229885,0.060073452256033576,None,None,None,None,None,None,None,None,None
11172,506.89,5,14.0,0.10815047021943573,0.602308499475341,None,None,None,None,None,None,None,None,None
11173,507.12,1,10.0,0.1700626959247649,0.5199370409233998,None,None,None,None,None,None,None,None,None
11174,507.12,3,6.0,0.3346394984326019,0.69700944386149,None,None,None,None,None,None,None,None,None
11175,507.12,2,11.0,0.21473354231974923,0.8276495278069255,None,None,None,None,None,None,None,None,None
11176,507.12,4,39.0,0.306687565308255,0.059548793284365166,None,None,None,None,None,None,None,None,None
11177,507.12,5,14.0,0.10762800417972831,0.6175236096537251,None,None,None,None,None,None,None,None,None
11178,507.33,3,6.0,0.3328108672936259,0.6972717733473243,None,None,None,None,None,None,None,None,None
11179,507.33,1,10.0,0.1700626959247649,0.5199370409233998,None,None,None,None,None,None,None,None,None
11180,507.33,2,11.0,0.21473354231974923,0.8276495278069255,None,None,None,None,None,None,None,None,None
11181,507.33,4,39.0,0.2964994775339603,0.05876180482686254,None,None,None,None,None,None,None,None,None
11182,507.33,5,14.0,0.10788923719958203,0.6311647429171039,None,None,None,None,None,None,None,None,None
11183,507.56,1,10.0,0.1703239289446186,0.5196747114375656,None,None,None,None,None,None,None,None,None
11184,507.56,3,6.0,0.33176593521421105,0.6983210912906611,None,None,None,None,None,None,None,None,None
11185,507.56,2,11.0,0.21473354231974923,0.8279118572927597,None,None,None,None,None,None,None,None,None
11186,507.56,4,39.0,0.2829153605015674,0.0574501573976915,None,None,None,None,None,None,None,None,None
11187,507.56,5,14.0,0.10788923719958203,0.6450682056663168,None,None,None,None,None,None,None,None,None
11188,507.56,2,11.0,0.21473354231974923,0.8279118572927597,3.909,225,221,0.424,2,93,350,36066,29272
11189,507.8,1,10.0,0.16013584117032392,0.5154774396642182,None,None,None,None,None,None,None,None,None
11190,507.8,3,6.0,0.33176593521421105,0.6983210912906611,None,None,None,None,None,None,None,None,None
11191,507.8,2,11.0,0.21029258098223616,0.8210912906610703,None,None,None,None,None,None,None,None,None
11192,507.8,4,39.0,0.26933124346917453,0.05613850996852046,None,None,None,None,None,None,None,None,None
11193,507.8,5,14.0,0.10893416927899686,0.6597586568730325,None,None,None,None,None,None,None,None,None
11194,507.8,1,10.0,0.16013584117032392,0.5154774396642182,2.325,229,222,0.37,2,89,359,44370,25238
11195,508.02,1,10.0,0.14785788923719959,0.5104931794333684,None,None,None,None,None,None,None,None,None
11196,508.02,3,6.0,0.3377742946708464,0.7059286463798531,None,None,None,None,None,None,None,None,None
11197,508.02,4,39.0,0.25653082549634276,0.05456453305351522,None,None,None,None,None,None,None,None,None
11198,508.02,2,11.0,0.20402298850574713,0.811909758656873,None,None,None,None,None,None,None,None,None
11199,508.02,5,14.0,0.11024033437826541,0.6736621196222455,None,None,None,None,None,None,None,None,None
11200,508.23,1,10.0,0.13662486938349008,0.506295907660021,None,None,None,None,None,None,None,None,None
11201,508.23,3,6.0,0.34743991640543365,0.7190451206715635,None,None,None,None,None,None,None,None,None
11202,508.23,4,39.0,0.24268547544409613,0.051941238195173135,None,None,None,None,None,None,None,None,None
11203,508.23,5,14.0,0.11102403343782655,0.6875655823714586,None,None,None,None,None,None,None,None,None
11204,508.23,2,11.0,0.1974921630094044,0.8045645330535152,None,None,None,None,None,None,None,None,None
11205,508.46,3,6.0,0.35762800417972834,0.7318992654774397,None,None,None,None,None,None,None,None,None
11206,508.46,1,10.0,0.12486938349007315,0.5026232948583421,None,None,None,None,None,None,None,None,None
11207,508.46,4,39.0,0.2306687565308255,0.049842602308499476,None,None,None,None,None,None,None,None,None
11208,508.46,5,14.0,0.11285266457680251,0.7014690451206715,None,None,None,None,None,None,None,None,None
11209,508.46,2,11.0,0.19070010449320793,0.7974816369359916,None,None,None,None,None,None,None,None,None
11210,508.68,1,10.0,0.1125914315569488,0.4997376705141658,None,None,None,None,None,None,None,None,None
11211,508.68,3,6.0,0.3675548589341693,0.7460650577124869,None,None,None,None,None,None,None,None,None
11212,508.68,4,39.0,0.2199582027168234,0.04800629590766002,None,None,None,None,None,None,None,None,None
11213,508.68,5,14.0,0.1152037617554859,0.7145855194123819,None,None,None,None,None,None,None,None,None
11214,508.68,2,11.0,0.18286311389759666,0.7896117523609654,None,None,None,None,None,None,None,None,None
11215,508.91,1,10.0,0.10553814002089865,0.4968520461699895,None,None,None,None,None,None,None,None,None
11216,508.91,5,14.0,0.11285266457680251,0.7211437565582371,None,None,None,None,None,None,None,None,None
11217,508.91,4,39.0,0.2084639498432602,0.046169989506820566,None,None,None,None,None,None,None,None,None
11218,508.91,2,11.0,0.17502612330198536,0.7830535152151101,None,None,None,None,None,None,None,None,None
11219,508.91,3,6.0,0.3772204806687565,0.7599685204616999,None,None,None,None,None,None,None,None,None
11220,509.13,1,10.0,0.10344827586206896,0.4947534102833158,None,None,None,None,None,None,None,None,None
11221,509.13,2,11.0,0.1671891327063741,0.7772822665267576,None,None,None,None,None,None,None,None,None
11222,509.13,4,39.0,0.1977533960292581,0.04485834207764953,None,None,None,None,None,None,None,None,None
11223,509.13,3,6.0,0.3845350052246604,0.7694123819517313,None,None,None,None,None,None,None,None,None
