,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
13536,603.18,1,10.0,0.25026178010471206,0.7851153039832285,None,None,None,None,None,None,None,None,None
13537,603.18,4,39.0,0.13324607329842933,0.9274109014675053,None,None,None,None,None,None,None,None,None
13538,603.18,3,6.0,0.08141361256544502,0.9981656184486373,None,None,None,None,None,None,None,None,None
13539,603.18,2,11.0,0.20575916230366492,0.7486897274633124,None,None,None,None,None,None,None,None,None
13540,603.18,3,6.0,0.08141361256544502,0.9981656184486373,0.568,201,677,1.0,0,179,696,12369,50242
13541,603.4,1,10.0,0.25078534031413613,0.7971698113207547,None,None,None,None,None,None,None,None,None
13542,603.4,4,39.0,0.13324607329842933,0.9276729559748428,None,None,None,None,None,None,None,None,None
13543,603.4,2,11.0,0.19842931937172775,0.7405660377358491,None,None,None,None,None,None,None,None,None
13544,603.4,5,14.0,0.1806282722513089,0.07416142557651992,None,None,None,None,None,None,None,None,None
13545,603.4,3,6.0,0.08691099476439791,0.9973794549266247,None,None,None,None,None,None,None,None,None
13546,603.4,2,11.0,0.19842931937172775,0.7405660377358491,2.147,214,628,1.0,0,172,667,59034,43208
13547,603.63,1,10.0,0.2518324607329843,0.809748427672956,None,None,None,None,None,None,None,None,None
13548,603.63,2,11.0,0.1892670157068063,0.7311320754716981,None,None,None,None,None,None,None,None,None
13549,603.63,4,39.0,0.13350785340314136,0.9276729559748428,None,None,None,None,None,None,None,None,None
13550,603.63,5,14.0,0.18403141361256545,0.06525157232704402,None,None,None,None,None,None,None,None,None
13551,603.63,3,6.0,0.08638743455497382,0.9958071278825996,None,None,None,None,None,None,None,None,None
13552,603.63,4,39.0,0.13350785340314136,0.9276729559748428,1.173,209,662,1.0,0,173,695,49014,44215
13553,603.85,3,6.0,0.08586387434554973,0.9939727463312369,None,None,None,None,None,None,None,None,None
13554,603.85,1,10.0,0.2534031413612565,0.8236373165618449,None,None,None,None,None,None,None,None,None
13555,603.85,2,11.0,0.1806282722513089,0.7216981132075472,None,None,None,None,None,None,None,None,None
13556,603.85,5,14.0,0.1856020942408377,0.0660377358490566,None,None,None,None,None,None,None,None,None
13557,604.07,3,6.0,0.08455497382198952,0.9989517819706499,None,None,None,None,None,None,None,None,None
13558,604.07,1,10.0,0.256020942408377,0.835691823899371,None,None,None,None,None,None,None,None,None
13559,604.07,4,39.0,0.11387434554973822,0.9240041928721174,None,None,None,None,None,None,None,None,None
13560,604.07,5,14.0,0.1856020942408377,0.06341719077568134,None,None,None,None,None,None,None,None,None
13561,604.07,2,11.0,0.17146596858638743,0.7127882599580713,None,None,None,None,None,None,None,None,None
13562,604.3,3,6.0,0.08376963350785341,1.0,None,None,None,None,None,None,None,None,None
13563,604.3,1,10.0,0.2591623036649215,0.8477463312368972,None,None,None,None,None,None,None,None,None
13564,604.3,2,11.0,0.17094240837696334,0.7133123689727463,None,None,None,None,None,None,None,None,None
13565,604.3,4,39.0,0.10026178010471204,0.9211215932914046,None,None,None,None,None,None,None,None,None
13566,604.3,5,14.0,0.18193717277486912,0.05817610062893082,None,None,None,None,None,None,None,None,None
13567,604.52,3,6.0,0.0824607329842932,1.0,None,None,None,None,None,None,None,None,None
13568,604.52,1,10.0,0.2628272251308901,0.8598008385744235,None,None,None,None,None,None,None,None,None
13569,604.52,2,11.0,0.1649214659685864,0.7049266247379455,None,None,None,None,None,None,None,None,None
13570,604.52,5,14.0,0.1837696335078534,0.05817610062893082,None,None,None,None,None,None,None,None,None
13571,604.74,1,10.0,0.26675392670157066,0.8708071278825996,None,None,None,None,None,None,None,None,None
13572,604.74,4,39.0,0.0824607329842932,0.9166666666666666,None,None,None,None,None,None,None,None,None
13573,604.74,3,6.0,0.08141361256544502,0.9979035639412998,None,None,None,None,None,None,None,None,None
13574,604.74,5,14.0,0.18429319371727748,0.05450733752620545,None,None,None,None,None,None,None,None,None
13575,604.96,1,10.0,0.27041884816753925,0.8789308176100629,None,None,None,None,None,None,None,None,None
13576,604.96,2,11.0,0.1486910994764398,0.6839622641509434,None,None,None,None,None,None,None,None,None
13577,604.96,4,39.0,0.08324607329842931,0.9161425576519916,None,None,None,None,None,None,None,None,None
13578,604.96,5,14.0,0.18324607329842932,0.05241090146750524,None,None,None,None,None,None,None,None,None
13579,604.96,3,6.0,0.07539267015706806,0.9952830188679245,None,None,None,None,None,None,None,None,None
13580,605.2,1,10.0,0.27041884816753925,0.8789308176100629,None,None,None,None,None,None,None,None,None
13581,605.2,2,11.0,0.1405759162303665,0.6734800838574424,None,None,None,None,None,None,None,None,None
13582,605.2,4,39.0,0.07696335078534032,0.9177148846960168,None,None,None,None,None,None,None,None,None
13583,605.2,5,14.0,0.18324607329842932,0.05267295597484277,None,None,None,None,None,None,None,None,None
13584,605.2,3,6.0,0.06753926701570681,0.9921383647798742,None,None,None,None,None,None,None,None,None
13585,605.42,1,10.0,0.27015706806282724,0.8789308176100629,None,None,None,None,None,None,None,None,None
13586,605.42,2,11.0,0.1324607329842932,0.6629979035639413,None,None,None,None,None,None,None,None,None
13587,605.42,4,39.0,0.07382198952879582,0.9185010482180294,None,None,None,None,None,None,None,None,None
13588,605.42,5,14.0,0.18324607329842932,0.05267295597484277,None,None,None,None,None,None,None,None,None
13589,605.42,3,6.0,0.06780104712041884,0.9918763102725366,None,None,None,None,None,None,None,None,None
13590,605.64,1,10.0,0.27015706806282724,0.8789308176100629,None,None,None,None,None,None,None,None,None
13591,605.64,2,11.0,0.12408376963350785,0.6525157232704403,None,None,None,None,None,None,None,None,None
13592,605.64,4,39.0,0.0712041884816754,0.9229559748427673,None,None,None,None,None,None,None,None,None
13593,605.64,5,14.0,0.18324607329842932,0.05241090146750524,None,None,None,None,None,None,None,None,None
13594,605.64,3,6.0,0.06753926701570681,0.9921383647798742,None,None,None,None,None,None,None,None,None
13595,605.86,1,10.0,0.27015706806282724,0.8789308176100629,None,None,None,None,None,None,None,None,None
13596,605.86,2,11.0,0.11570680628272251,0.6420335429769392,None,None,None,None,None,None,None,None,None
13597,605.86,4,39.0,0.07146596858638743,0.9266247379454927,None,None,None,None,None,None,None,None,None
13598,605.86,5,14.0,0.18324607329842932,0.05241090146750524,None,None,None,None,None,None,None,None,None
13599,605.86,3,6.0,0.06753926701570681,0.9921383647798742,None,None,None,None,None,None,None,None,None
13600,605.86,1,10.0,0.27015706806282724,0.8789308176100629,2.512,196,692,1.0,0,181,704,47399,52250
13601,606.1,1,10.0,0.27408376963350783,0.8878406708595388,None,None,None,None,None,None,None,None,None
13602,606.1,4,39.0,0.07198952879581152,0.9266247379454927,None,None,None,None,None,None,None,None,None
13603,606.1,3,6.0,0.06753926701570681,0.9921383647798742,None,None,None,None,None,None,None,None,None
13604,606.1,5,14.0,0.1787958115183246,0.05372117400419287,None,None,None,None,None,None,None,None,None
13605,606.1,5,14.0,0.1787958115183246,0.05372117400419287,5.371,224,664,1.0,0,182,703,58234,53254
13606,606.32,1,10.0,0.2798429319371728,0.8980607966457023,None,None,None,None,None,None,None,None,None
13607,606.32,4,39.0,0.07146596858638743,0.9266247379454927,None,None,None,None,None,None,None,None,None
13608,606.32,2,11.0,0.10157068062827225,0.6239517819706499,None,None,None,None,None,None,None,None,None
13609,606.32,5,14.0,0.16649214659685863,0.05870020964360587,None,None,None,None,None,None,None,None,None
13610,606.32,3,6.0,0.06727748691099476,0.9910901467505241,None,None,None,None,None,None,None,None,None
13611,606.32,3,6.0,0.06727748691099476,0.9910901467505241,0.369,201,682,1.0,0,180,700,13758,51246
13612,606.56,1,10.0,0.28534031413612565,0.9088050314465409,None,None,None,None,None,None,None,None,None
13613,606.56,4,39.0,0.07225130890052356,0.9266247379454927,None,None,None,None,None,None,None,None,None
13614,606.56,2,11.0,0.1018324607329843,0.6239517819706499,None,None,None,None,None,None,None,None,None
13615,606.56,3,6.0,0.06884816753926702,0.9905660377358491,None,None,None,None,None,None,None,None,None
13616,606.56,5,14.0,0.15,0.06420335429769392,None,None,None,None,None,None,None,None,None
13617,606.76,1,10.0,0.29240837696335076,0.9195492662473794,None,None,None,None,None,None,None,None,None
13618,606.76,2,11.0,0.1018324607329843,0.6239517819706499,None,None,None,None,None,None,None,None,None
13619,606.76,4,39.0,0.07198952879581152,0.9266247379454927,None,None,None,None,None,None,None,None,None
13620,606.76,5,14.0,0.13403141361256546,0.06865828092243187,None,None,None,None,None,None,None,None,None
13621,606.76,3,6.0,0.06989528795811518,0.990041928721174,None,None,None,None,None,None,None,None,None
13622,606.76,4,39.0,0.07198952879581152,0.9266247379454927,0.546,209,666,1.0,0,174,698,49864,45220
13623,607.0,1,10.0,0.29921465968586386,0.9292452830188679,None,None,None,None,None,None,None,None,None
13624,607.0,4,39.0,0.06596858638743455,0.9250524109014675,None,None,None,None,None,None,None,None,None
13625,607.0,2,11.0,0.10157068062827225,0.6239517819706499,None,None,None,None,None,None,None,None,None
13626,607.0,3,6.0,0.07356020942408377,0.9832285115303984,None,None,None,None,None,None,None,None,None
13627,607.0,5,14.0,0.1180628272251309,0.07416142557651992,None,None,None,None,None,None,None,None,None
13628,607.21,1,10.0,0.3041884816753927,0.9261006289308176,None,None,None,None,None,None,None,None,None
13629,607.21,2,11.0,0.1018324607329843,0.6239517819706499,None,None,None,None,None,None,None,None,None
13630,607.21,3,6.0,0.07198952879581152,0.985062893081761,None,None,None,None,None,None,None,None,None
13631,607.21,4,39.0,0.06465968586387434,0.9302935010482181,None,None,None,None,None,None,None,None,None
13632,607.21,5,14.0,0.10130890052356022,0.07835429769392034,None,None,None,None,None,None,None,None,None
13633,607.21,2,11.0,0.1018324607329843,0.6239517819706499,2.311,215,635,1.0,0,173,674,59034,44212
13634,607.45,1,10.0,0.3057591623036649,0.9305555555555556,None,None,None,None,None,None,None,None,None
13635,607.45,2,11.0,0.09764397905759162,0.6181865828092243,None,None,None,None,None,None,None,None,None
13636,607.45,3,6.0,0.07041884816753927,0.9871593291404612,None,None,None,None,None,None,None,None,None
13637,607.45,5,14.0,0.08717277486910995,0.0820230607966457,None,None,None,None,None,None,None,None,None
13638,607.45,4,39.0,0.061780104712041886,0.9337002096436059,None,None,None,None,None,None,None,None,None
13639,607.66,1,10.0,0.3023560209424084,0.9350104821802935,None,None,None,None,None,None,None,None,None
13640,607.66,2,11.0,0.09109947643979058,0.610587002096436,None,None,None,None,None,None,None,None,None
13641,607.66,5,14.0,0.0743455497382199,0.08542976939203355,None,None,None,None,None,None,None,None,None
13642,607.66,4,39.0,0.05863874345549738,0.935272536687631,None,None,None,None,None,None,None,None,None
13643,607.66,3,6.0,0.06753926701570681,0.9785115303983228,None,None,None,None,None,None,None,None,None
13644,607.88,1,10.0,0.29895287958115185,0.9378930817610063,None,None,None,None,None,None,None,None,None
13645,607.88,4,39.0,0.05863874345549738,0.9245283018867925,None,None,None,None,None,None,None,None,None
13646,607.88,3,6.0,0.06544502617801047,0.9703878406708596,None,None,None,None,None,None,None,None,None
13647,607.88,5,14.0,0.06570680628272252,0.08674004192872117,None,None,None,None,None,None,None,None,None
13648,608.1,1,10.0,0.29842931937172773,0.9389412997903563,None,None,None,None,None,None,None,None,None
13649,608.1,2,11.0,0.07696335078534032,0.5959119496855346,None,None,None,None,None,None,None,None,None
13650,608.1,3,6.0,0.06570680628272252,0.9730083857442348,None,None,None,None,None,None,None,None,None
13651,608.1,5,14.0,0.06361256544502618,0.08490566037735849,None,None,None,None,None,None,None,None,None
13652,608.33,1,10.0,0.29895287958115185,0.9405136268343816,None,None,None,None,None,None,None,None,None
13653,608.33,2,11.0,0.0693717277486911,0.5888364779874213,None,None,None,None,None,None,None,None,None
13654,608.33,5,14.0,0.06361256544502618,0.08438155136268344,None,None,None,None,None,None,None,None,None
13655,608.33,4,39.0,0.05863874345549738,0.899895178197065,None,None,None,None,None,None,None,None,None
13656,608.33,3,6.0,0.06596858638743455,0.9761530398322851,None,None,None,None,None,None,None,None,None
13657,608.55,2,11.0,0.06230366492146597,0.5843815513626834,None,None,None,None,None,None,None,None,None
13658,608.55,5,14.0,0.06361256544502618,0.08438155136268344,None,None,None,None,None,None,None,None,None
13659,608.55,3,6.0,0.06596858638743455,0.9764150943396226,None,None,None,None,None,None,None,None,None
13660,608.55,4,39.0,0.058900523560209424,0.8870545073375262,None,None,None,None,None,None,None,None,None
13661,608.55,1,10.0,0.29895287958115185,0.9415618448637316,None,None,None,None,None,None,None,None,None
13662,608.77,2,11.0,0.06230366492146597,0.5862159329140462,None,None,None,None,None,None,None,None,None
13663,608.77,4,39.0,0.0581151832460733,0.8773584905660378,None,None,None,None,None,None,None,None,None
13664,608.77,3,6.0,0.06596858638743455,0.9764150943396226,None,None,None,None,None,None,None,None,None
13665,608.77,5,14.0,0.06387434554973823,0.08464360587002097,None,None,None,None,None,None,None,None,None
13666,608.77,1,10.0,0.29921465968586386,0.9410377358490566,None,None,None,None,None,None,None,None,None
13667,609.0,5,14.0,0.06361256544502618,0.08438155136268344,None,None,None,None,None,None,None,None,None
13668,609.0,4,39.0,0.05366492146596859,0.8768343815513627,None,None,None,None,None,None,None,None,None
13669,609.0,3,6.0,0.06596858638743455,0.9764150943396226,None,None,None,None,None,None,None,None,None
13670,609.0,2,11.0,0.060471204188481675,0.5875262054507338,None,None,None,None,None,None,None,None,None
13671,609.0,1,10.0,0.29895287958115185,0.9415618448637316,None,None,None,None,None,None,None,None,None
13672,609.23,2,11.0,0.06099476439790576,0.5786163522012578,None,None,None,None,None,None,None,None,None
13673,609.23,3,6.0,0.0662303664921466,0.9764150943396226,None,None,None,None,None,None,None,None,None
13674,609.23,5,14.0,0.06282722513089005,0.08569182389937106,None,None,None,None,None,None,None,None,None
13675,609.23,1,10.0,0.29921465968586386,0.9410377358490566,None,None,None,None,None,None,None,None,None
13676,609.23,5,14.0,0.06282722513089005,0.08569182389937106,1.199,224,669,1.0,0,183,707,58581,54259
13677,609.46,1,10.0,0.30026178010471205,0.9405136268343816,None,None,None,None,None,None,None,None,None
13678,609.46,2,11.0,0.06099476439790576,0.5765199161425576,None,None,None,None,None,None,None,None,None
13679,609.46,5,14.0,0.0581151832460733,0.09067085953878407,None,None,None,None,None,None,None,None,None
13680,609.46,3,6.0,0.06413612565445026,0.975104821802935,None,None,None,None,None,None,None,None,None
13681,609.46,4,39.0,0.050523560209424084,0.8734276729559748,None,None,None,None,None,None,None,None,None
13682,609.46,3,6.0,0.06413612565445026,0.975104821802935,0.68,201,687,1.0,0,181,704,15502,52251
13683,609.7,1,10.0,0.31204188481675393,0.939203354297694,None,None,None,None,None,None,None,None,None
13684,609.7,2,11.0,0.06099476439790576,0.5765199161425576,None,None,None,None,None,None,None,None,None
13685,609.7,5,14.0,0.05759162303664921,0.08988469601677149,None,None,None,None,None,None,None,None,None
13686,609.7,4,39.0,0.050523560209424084,0.870020964360587,None,None,None,None,None,None,None,None,None
13687,609.7,3,6.0,0.060209424083769635,0.9716981132075472,None,None,None,None,None,None,None,None,None
13688,609.7,1,10.0,0.31204188481675393,0.939203354297694,2.347,197,696,1.0,0,182,708,48637,53255
13689,609.91,1,10.0,0.32696335078534033,0.9368448637316562,None,None,None,None,None,None,None,None,None
13690,609.91,2,11.0,0.06099476439790576,0.5765199161425576,None,None,None,None,None,None,None,None,None
13691,609.91,3,6.0,0.0612565445026178,0.970125786163522,None,None,None,None,None,None,None,None,None
